Student ID;Marital status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification;Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
3430;2;4;1;9;1;3;1;22;27;10;10;0;0;0;1;0;0;23;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;7.6;2.6;0.32
3431;1;16;1;5;1;1;1;13;14;25;32;0;0;0;1;0;1;23;0;0;6;6;6;15.333333333333334;0;0;6;6;6;14.166666666666666;0;11.1;0.6;2.02
3432;1;1;3;12;1;1;1;1;1;5;5;1;0;0;1;0;0;18;0;0;8;8;7;14.2;0;0;8;8;7;14.2;0;12.7;3.7;-1.7
3433;1;1;1;15;1;1;1;23;28;10;8;1;0;0;1;0;1;19;0;0;6;6;6;14.833333333333334;0;0;6;6;6;14.666666666666666;0;12.7;3.7;-1.7
3434;1;8;6;12;1;1;1;13;27;5;10;1;0;0;1;0;0;19;0;0;7;7;7;13.642857142857142;0;0;8;8;8;14.3875;0;13.9;-0.3;0.79
3435;1;1;1;15;1;1;1;1;28;9;9;1;0;0;1;0;1;18;0;0;6;6;6;13.833333333333334;0;0;6;6;6;14.0;0;11.1;0.6;2.02
3436;1;1;2;5;1;1;1;1;1;5;8;1;0;0;1;0;0;19;0;0;6;6;6;11.833333333333334;0;0;6;7;6;13.0;0;9.4;-0.8;-3.12
3437;1;1;1;15;1;1;1;1;28;5;8;0;0;0;1;0;1;18;0;0;6;7;6;13.428571428571429;0;0;6;10;6;13.5;0;13.9;-0.3;0.79
3438;1;14;1;17;0;1;1;22;27;10;9;1;0;0;1;0;0;29;0;8;13;16;8;10.5;0;8;12;19;9;10.333333333333334;0;9.4;-0.8;-3.12
3439;1;12;2;13;1;12;1;22;27;4;8;0;0;0;1;0;0;24;0;0;7;10;6;11.416666666666666;0;0;8;9;8;11.9625;0;13.9;-0.3;0.79
3440;1;8;2;13;1;1;1;22;28;10;9;1;0;0;1;0;0;19;0;0;7;16;2;12.75;0;0;7;12;2;11.0;0;8.9;1.4;3.51
3441;1;8;1;13;1;1;1;1;28;5;10;0;0;0;1;0;0;19;0;0;7;10;6;11.15;0;0;7;7;7;12.814285714285717;0;12.7;3.7;-1.7
3442;1;1;1;14;1;1;1;23;14;5;9;0;0;0;1;0;0;19;0;0;6;8;3;11.666666666666666;0;0;6;11;5;13.625;0;10.8;1.4;1.74
3443;1;8;4;11;1;1;1;22;14;10;8;1;0;0;1;0;0;20;0;0;6;7;6;11.5;0;0;6;8;5;12.4;0;11.1;0.6;2.02
3444;1;1;2;15;1;1;1;1;14;10;10;0;0;0;1;0;0;18;0;0;6;6;6;13.833333333333334;0;0;6;6;6;12.666666666666666;0;10.8;1.4;1.74
3445;1;1;2;5;1;1;1;1;14;4;4;1;0;0;0;0;0;18;0;1;6;8;6;11.714285714285714;1;0;6;11;4;11.333333333333334;0;13.9;-0.3;0.79
3446;1;1;5;12;1;1;1;13;1;10;6;1;0;0;1;0;1;19;0;0;7;8;7;11.678571428571429;0;0;8;10;7;13.0375;0;12.4;0.5;1.79
3447;1;7;1;6;1;1;1;3;3;3;2;1;0;0;1;0;0;19;0;0;6;7;6;15.714285714285714;0;0;6;6;6;14.666666666666666;0;13.9;-0.3;0.79
3448;1;1;1;2;1;1;1;1;14;6;9;1;0;0;1;0;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;13.9;-0.3;0.79
3449;1;1;1;15;1;1;1;13;27;10;7;1;0;0;1;0;1;19;0;0;6;6;6;13.0;0;0;6;7;6;13.0;0;10.8;1.4;1.74
3450;1;1;2;12;1;1;1;3;3;3;3;1;0;0;1;0;1;18;0;0;7;7;7;14.485714285714286;0;0;8;9;8;14.58888888888889;0;16.2;0.3;-0.92
3451;1;12;1;17;0;1;1;22;27;10;10;0;0;0;1;0;0;24;0;0;5;9;5;12.285714285714286;0;0;5;8;5;12.125;0;16.2;0.3;-0.92
3452;1;12;1;12;1;1;1;13;14;6;7;0;0;1;1;0;0;28;0;0;7;12;4;13.375;0;0;7;7;5;13.5;0;13.9;-0.3;0.79
3453;1;13;1;12;1;1;1;1;1;5;5;0;0;0;1;0;0;20;0;1;8;8;7;11.571428571428571;0;1;8;8;7;11.571428571428571;0;12.7;3.7;-1.7
3454;1;1;6;12;1;1;1;22;28;10;10;1;0;0;1;0;1;19;0;0;8;8;7;12.657142857142857;0;0;8;8;7;12.657142857142857;0;12.7;3.7;-1.7
3455;1;8;1;9;1;1;1;22;27;10;10;0;0;0;0;0;0;22;0;0;5;9;2;10.0;1;0;5;11;1;10.0;0;9.4;-0.8;-3.12
3456;1;1;1;10;1;1;1;13;1;7;6;1;0;0;1;0;0;19;0;0;6;7;6;13.714285714285714;0;0;6;6;6;13.166666666666666;0;12.7;3.7;-1.7
3457;1;4;1;10;1;3;1;22;27;10;10;1;0;0;1;0;0;36;0;10;14;21;13;13.071428571428571;0;4;11;16;11;13.0;0;16.2;0.3;-0.92
3458;1;15;1;4;1;14;1;22;28;10;8;0;0;0;1;0;1;19;0;0;6;7;6;15.333333333333334;0;0;6;9;6;14.0;0;15.5;2.8;-4.06
3459;1;8;1;10;1;1;1;4;3;2;2;0;0;0;1;0;0;18;0;0;6;9;5;11.571428571428571;0;0;6;8;6;12.142857142857142;0;16.2;0.3;-0.92
3460;4;14;4;17;0;9;1;22;27;10;10;0;0;0;0;0;0;40;0;0;5;10;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
3461;1;1;2;12;1;1;1;23;27;10;8;1;0;0;1;0;1;19;0;0;7;7;6;12.9;0;0;7;7;6;12.9;0;7.6;2.6;0.32
3462;4;14;1;12;1;1;1;22;27;10;10;0;0;0;1;0;0;38;0;1;8;12;5;13.126;1;1;8;12;5;13.126;1;10.8;1.4;1.74
3463;1;4;1;6;1;3;1;22;27;8;8;0;0;0;1;0;0;32;0;4;10;20;4;11.5;2;3;9;13;3;11.666666666666666;2;15.5;2.8;-4.06
3464;1;1;1;16;1;1;1;1;27;10;10;1;0;0;1;0;0;19;0;0;6;11;3;10.333333333333334;0;0;6;10;5;11.8;0;9.4;-0.8;-3.12
3465;1;8;3;5;1;1;1;3;1;5;5;1;0;0;1;0;0;19;0;0;6;6;6;13.5;0;0;6;7;6;13.428571428571429;0;8.9;1.4;3.51
3466;2;12;1;9;1;1;1;22;27;10;10;0;0;0;1;0;0;35;0;0;1;1;0;0.0;1;0;5;0;0;0.0;0;10.8;1.4;1.74
3467;1;1;1;9;1;1;1;23;14;4;11;1;0;0;1;0;0;20;0;0;5;5;4;12.0;0;0;4;4;2;11.5;0;7.6;2.6;0.32
3468;1;8;1;16;1;1;1;13;14;4;5;0;0;0;1;0;0;29;0;2;8;10;7;11.142857142857142;0;2;8;11;8;11.375;0;12.7;3.7;-1.7
3469;1;1;1;17;0;1;1;22;27;10;10;0;0;0;1;0;0;29;0;0;5;11;5;11.4;0;0;5;10;4;10.25;0;15.5;2.8;-4.06
3470;1;1;5;12;1;1;1;22;27;8;8;1;0;0;1;0;1;19;0;0;8;8;7;12.771428571428572;1;0;8;8;7;12.771428571428572;1;9.4;-0.8;-3.12
3471;1;1;6;12;1;1;1;23;14;8;10;1;0;0;1;0;1;18;0;0;8;8;7;13.79857142857143;0;0;8;8;7;13.79857142857143;0;10.8;1.4;1.74
3472;2;12;1;3;0;12;1;23;14;1;11;0;0;1;0;0;0;25;0;0;6;7;6;13.333333333333334;0;0;6;6;6;13.5;0;7.6;2.6;0.32
3473;4;12;1;3;0;12;1;22;27;10;10;0;0;1;0;0;0;50;0;0;6;11;0;0.0;0;0;5;6;0;0.0;0;8.9;1.4;3.51
3474;2;1;1;9;1;1;1;19;24;1;1;0;0;0;1;0;0;24;0;14;15;17;14;11.357142857142858;0;13;14;15;13;12.846153846153848;0;7.6;2.6;0.32
3475;1;1;5;7;1;1;1;23;14;6;4;0;0;0;1;0;0;18;0;0;5;11;0;0.0;0;0;5;8;0;0.0;0;9.4;-0.8;-3.12
3476;1;8;1;6;1;1;1;23;28;29;38;1;0;0;1;0;0;20;0;0;6;13;6;15.692307692307692;0;0;6;13;5;14.428571428571429;0;15.5;2.8;-4.06
3477;1;7;1;4;1;1;1;1;27;5;10;1;0;1;1;0;1;20;0;13;18;19;18;15.052631578947368;0;11;13;13;13;14.538461538461538;0;15.5;2.8;-4.06
3478;1;14;1;17;0;1;1;22;27;10;10;0;0;0;1;0;0;21;0;6;10;20;6;11.5;0;5;10;17;5;12.4;0;9.4;-0.8;-3.12
3479;1;12;1;10;1;1;1;23;1;10;4;0;0;1;1;1;0;28;0;2;8;15;7;11.0;0;0;6;17;1;10.0;0;10.8;1.4;1.74
3480;1;1;1;11;1;1;1;23;27;10;8;0;0;0;1;1;1;19;0;0;6;6;6;13.0;0;0;6;6;6;13.166666666666666;0;12.4;0.5;1.79
3481;1;1;1;12;1;1;1;22;27;10;8;0;0;0;1;1;1;18;0;0;8;8;8;12.93875;0;0;8;8;8;12.93875;0;9.4;-0.8;-3.12
3482;1;8;1;2;1;1;1;22;27;10;10;0;0;0;1;1;0;22;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7
3483;1;15;1;4;1;14;1;22;27;10;11;0;0;0;1;1;0;25;0;0;6;6;0;0.0;0;0;6;8;0;0.0;0;15.5;2.8;-4.06
3484;2;12;1;12;1;1;1;22;27;10;10;0;0;0;0;1;0;37;0;0;7;10;5;13.0;0;0;7;9;5;12.88;0;11.1;0.6;2.02
3485;1;12;1;12;1;1;1;22;27;8;8;0;0;0;0;1;0;38;0;0;7;11;5;12.18;0;0;7;11;4;11.8125;0;11.1;0.6;2.02
3486;2;12;1;14;1;1;1;13;28;10;10;0;0;0;1;1;0;36;0;0;6;13;3;11.333333333333334;0;0;6;12;5;11.4;0;13.9;-0.3;0.79
3487;1;1;2;12;1;1;1;13;1;10;10;1;0;0;1;1;0;18;0;0;8;8;7;13.0;0;0;8;8;7;13.0;0;12.7;3.7;-1.7
3488;1;1;1;14;1;1;1;1;1;1;1;0;0;0;0;1;0;19;0;0;5;5;0;0.0;0;0;6;0;0;0.0;0;9.4;-0.8;-3.12
3489;1;12;1;8;1;1;1;1;1;5;11;0;0;1;1;1;0;24;0;0;5;13;2;12.5;2;0;5;8;3;12.333333333333334;0;9.4;-0.8;-3.12
3490;1;1;1;10;1;1;1;1;1;4;4;0;0;0;1;1;0;20;0;0;6;9;5;11.0;0;0;6;9;5;12.166666666666666;0;11.1;0.6;2.02
3491;1;1;1;2;1;1;1;22;27;10;10;1;0;0;1;1;0;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7
3492;2;14;3;17;0;1;1;22;27;10;10;1;0;0;1;1;0;32;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
3493;2;12;1;17;0;12;1;23;28;8;9;0;0;0;1;1;0;39;0;0;5;9;0;0.0;0;0;5;5;1;10.0;0;12.7;3.7;-1.7
3494;1;4;1;7;1;3;1;22;27;10;10;0;0;0;0;1;0;33;0;0;5;6;0;0.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7
3495;1;8;2;14;1;1;1;22;28;6;9;0;0;0;1;1;1;20;0;0;5;5;5;12.4;0;0;5;5;4;10.75;0;9.4;-0.8;-3.12
3496;1;1;1;4;1;1;1;23;14;10;8;0;0;0;1;1;0;19;0;0;6;8;6;15.5;0;0;6;10;6;14.1;0;16.2;0.3;-0.92
3497;2;12;1;17;0;1;1;22;27;6;9;0;0;0;0;1;0;43;0;0;5;13;2;11.5;0;0;5;12;3;10.8;0;13.9;-0.3;0.79
3498;2;14;1;17;0;1;1;22;27;8;9;0;0;0;1;1;0;49;0;0;5;7;4;13.333333333333334;0;0;5;9;4;11.6;1;16.2;0.3;-0.92
3499;1;1;2;15;1;1;1;23;28;6;8;1;0;0;1;1;1;18;0;0;6;8;6;12.666666666666666;0;0;6;6;6;13.5;0;12.7;3.7;-1.7
3500;1;12;1;4;1;1;1;1;27;29;44;0;0;0;1;1;0;27;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;11.1;0.6;2.02
3501;1;1;1;9;1;1;1;1;14;10;10;1;0;0;1;1;1;19;0;0;5;8;5;12.6;0;0;5;9;5;13.6;0;8.9;1.4;3.51
3502;1;12;1;5;1;1;1;22;27;10;11;0;0;1;1;1;1;45;0;0;6;6;6;13.5;0;0;6;6;0;0.0;0;16.2;0.3;-0.92
3503;1;6;1;14;1;1;1;22;10;10;10;1;0;0;0;1;0;19;0;0;6;6;6;13.0;0;0;6;8;6;13.0;0;13.9;-0.3;0.79
3504;1;15;1;4;1;14;1;1;3;10;7;0;0;0;1;1;1;21;0;0;6;15;6;11.714285714285714;0;0;6;8;4;11.75;0;13.9;-0.3;0.79
3505;1;1;1;14;1;1;1;1;1;6;10;0;0;0;1;1;1;18;0;0;6;8;6;12.166666666666666;0;0;6;7;5;13.0;0;13.9;-0.3;0.79
3506;1;8;3;9;1;1;1;22;27;6;8;0;0;0;1;1;0;18;0;0;5;10;0;0.0;1;0;5;13;0;0.0;0;9.4;-0.8;-3.12
3507;1;8;1;11;1;1;1;22;27;6;2;0;0;0;0;1;0;29;0;0;6;12;0;0.0;0;0;6;6;0;0.0;6;9.4;-0.8;-3.12
3508;1;1;1;14;1;1;1;1;1;5;10;0;0;0;1;1;0;19;0;0;5;6;5;11.5;0;0;5;5;5;11.6;0;9.4;-0.8;-3.12
3509;1;1;1;9;1;1;1;13;14;10;8;1;0;0;1;1;1;18;0;0;5;7;4;11.25;0;0;5;6;4;12.25;0;12.4;0.5;1.79
3510;1;15;1;5;1;14;1;1;1;10;10;0;0;0;1;1;1;22;0;2;7;7;7;12.285714285714286;0;5;9;10;8;12.375;0;12.4;0.5;1.79
3511;1;8;6;12;1;1;1;1;1;5;4;1;0;0;1;1;1;18;0;0;7;7;7;12.718571428571428;0;0;8;11;8;12.805555555555555;0;11.1;0.6;2.02
3512;1;15;1;8;1;14;1;1;14;5;8;0;0;0;1;1;0;20;0;2;6;12;5;12.4;0;1;6;11;2;15.0;0;13.9;-0.3;0.79
3513;1;1;1;2;1;1;1;13;14;2;2;1;0;0;1;1;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74
3514;4;12;1;14;1;12;1;22;27;10;8;0;0;1;1;1;1;29;0;0;6;16;1;14.0;0;0;6;7;0;0.0;0;11.1;0.6;2.02
3515;1;12;1;14;1;1;1;9;9;12;5;1;0;0;1;1;0;29;0;0;5;10;3;11.666666666666666;0;0;5;8;4;11.25;0;7.6;2.6;0.32
3516;1;14;1;15;1;1;1;1;1;5;6;1;0;0;1;1;0;23;0;0;6;15;1;13.0;0;0;6;8;4;11.25;0;9.4;-0.8;-3.12
3517;1;8;1;2;1;1;1;3;10;3;10;1;0;1;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74
3518;1;1;1;7;1;1;1;23;28;10;10;1;0;0;1;1;0;18;0;0;5;10;0;0.0;0;0;5;11;1;12.0;3;7.6;2.6;0.32
3519;2;13;1;11;1;1;1;2;2;19;17;1;0;0;1;1;0;22;0;2;6;13;4;11.5;0;2;6;12;2;12.5;0;7.6;2.6;0.32
3520;1;14;1;17;0;1;1;22;27;10;10;1;0;1;1;1;0;34;0;6;10;10;7;11.714285714285714;0;4;10;10;6;11.5;0;10.8;1.4;1.74
3521;1;14;1;17;0;4;1;3;3;3;2;0;0;0;1;1;0;26;0;0;5;7;5;12.6;0;0;5;7;5;13.714285714285714;0;13.9;-0.3;0.79
3522;1;8;1;2;1;1;1;22;27;8;10;1;0;0;1;1;0;24;0;12;17;19;13;11.642857142857142;0;12;17;25;12;11.25;0;11.1;0.6;2.02
3523;1;1;1;14;1;1;1;1;1;10;9;1;0;0;1;1;1;17;0;0;6;8;6;14.875;0;0;6;8;6;13.428571428571429;0;11.1;0.6;2.02
3524;1;14;4;14;1;1;1;3;3;5;5;0;0;0;1;1;0;21;0;0;5;11;2;10.0;0;0;5;10;3;10.333333333333334;0;9.4;-0.8;-3.12
3525;2;12;1;17;0;1;1;1;4;5;3;0;0;0;1;1;0;34;0;0;5;5;5;14.2;0;0;5;5;5;14.6;0;12.7;3.7;-1.7
3526;1;15;1;4;1;14;1;13;28;7;8;1;0;0;1;1;0;19;0;0;6;8;6;12.714285714285714;0;0;6;9;6;13.5;0;12.4;0.5;1.79
3527;2;12;1;4;1;1;1;1;3;5;3;0;0;1;0;1;0;49;0;4;12;16;5;11.6;0;2;7;7;5;11.2;0;8.9;1.4;3.51
3528;1;14;1;12;1;1;1;2;4;5;6;0;0;0;1;1;0;23;0;0;7;14;5;11.94;0;0;7;14;6;12.2;0;13.9;-0.3;0.79
3529;1;9;3;7;1;1;1;1;14;10;9;1;0;0;1;1;0;18;0;0;5;10;4;11.6;0;0;5;9;3;14.2;0;12.4;0.5;1.79
3530;1;1;1;12;1;1;1;10;1;5;11;0;0;0;1;1;0;20;0;0;7;9;5;12.7;0;0;8;9;7;13.475;0;13.9;-0.3;0.79
3531;1;1;3;14;1;1;1;3;1;3;4;1;0;0;1;1;0;19;0;0;6;6;6;13.333333333333334;0;0;6;9;5;13.8;0;8.9;1.4;3.51
3532;1;13;1;4;1;14;1;3;1;3;7;1;0;0;1;1;0;24;0;4;9;13;8;13.333333333333334;0;5;10;12;9;13.11111111111111;0;16.2;0.3;-0.92
3533;1;1;1;9;1;1;1;1;28;5;8;1;0;0;1;1;0;18;0;0;5;5;5;13.4;0;0;5;5;5;15.0;0;8.9;1.4;3.51
3534;2;12;1;11;1;12;1;19;24;1;1;0;0;1;0;1;0;45;0;0;6;12;0;0.0;0;0;6;12;0;0.0;0;9.4;-0.8;-3.12
3535;1;12;1;17;0;1;1;19;24;1;1;1;0;0;1;1;0;30;0;0;5;5;2;11.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
3536;1;16;1;17;0;14;1;1;4;5;11;0;0;0;1;1;0;28;0;13;15;17;13;12.0;0;9;13;13;9;11.333333333333334;0;8.9;1.4;3.51
3537;1;12;1;17;0;1;1;22;27;10;10;0;0;0;1;1;0;40;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;12.7;3.7;-1.7
3538;1;12;2;9;1;12;1;23;14;5;11;0;0;0;0;1;0;32;0;0;5;5;0;0.0;0;0;5;9;0;0.0;0;10.8;1.4;1.74
3539;1;8;5;11;1;1;1;13;27;6;6;1;0;0;1;1;0;19;0;0;6;12;4;12.5;0;0;6;12;4;10.25;0;7.6;2.6;0.32
3540;1;1;1;5;1;1;1;1;14;4;10;1;0;0;1;1;0;20;0;0;6;7;6;13.666666666666666;0;0;6;7;6;12.166666666666666;1;16.2;0.3;-0.92
3541;1;8;1;7;1;1;1;1;3;5;3;0;0;0;1;1;0;18;0;0;5;10;1;10.0;0;0;5;7;0;0.0;0;9.4;-0.8;-3.12
3542;1;8;1;14;1;1;1;23;27;10;10;0;0;0;0;1;0;20;0;0;6;6;6;11.5;0;0;6;9;2;13.0;0;10.8;1.4;1.74
3543;1;12;1;17;0;1;1;22;28;10;5;0;0;0;1;1;0;39;0;0;5;7;4;12.25;0;0;5;7;4;12.75;0;15.5;2.8;-4.06
3544;1;8;1;6;1;1;1;13;28;5;9;0;0;0;0;1;0;19;0;0;6;11;5;13.6;0;0;6;11;5;13.666666666666666;0;11.1;0.6;2.02
3545;1;12;1;17;0;9;1;22;27;10;10;0;0;0;1;1;0;38;0;0;5;11;2;10.5;0;0;5;9;3;11.333333333333334;1;7.6;2.6;0.32
3546;1;8;3;12;1;1;1;13;27;5;10;1;0;0;1;1;1;18;0;0;7;7;6;13.266666666666666;0;0;7;7;6;13.266666666666666;0;7.6;2.6;0.32
3547;1;8;4;12;1;1;1;13;28;10;7;1;0;0;1;1;1;18;0;0;7;8;7;12.5125;0;0;8;8;8;14.1875;0;13.9;-0.3;0.79
3548;2;14;1;8;1;7;1;19;24;1;1;0;0;0;1;1;0;28;0;0;5;9;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
3549;1;12;1;14;1;1;1;22;27;10;10;1;0;0;0;1;0;31;0;0;6;14;0;0.0;0;0;6;6;0;0.0;0;12.7;3.7;-1.7
3550;1;1;1;12;1;1;1;2;14;4;10;0;0;0;1;1;0;23;0;0;7;7;6;13.483333333333334;0;0;7;7;6;13.483333333333334;0;7.6;2.6;0.32
3551;1;1;1;12;1;1;1;23;14;32;44;1;0;0;1;1;0;21;0;0;7;9;6;12.565;0;0;8;12;5;12.16;0;11.1;0.6;2.02
3552;1;12;1;10;1;12;1;22;27;10;10;0;0;1;0;1;0;33;0;0;6;8;0;0.0;0;0;5;6;0;0.0;0;16.2;0.3;-0.92
3553;1;14;1;9;1;1;1;22;27;6;4;0;0;0;1;1;0;22;0;0;5;9;3;13.0;0;0;5;9;3;11.666666666666666;0;12.7;3.7;-1.7
3554;1;15;1;7;1;14;1;13;27;10;10;1;0;1;1;1;0;20;0;0;5;6;5;16.5;0;0;5;7;5;17.714285714285715;0;12.4;0.5;1.79
3555;1;8;1;14;1;1;1;22;28;4;4;0;0;1;1;1;0;19;0;0;6;7;6;13.166666666666666;0;0;6;9;5;13.2;0;8.9;1.4;3.51
3556;1;15;1;6;1;14;1;23;28;5;2;1;0;0;1;1;0;20;0;1;6;11;6;13.8;0;1;6;7;6;13.142857142857142;0;16.2;0.3;-0.92
3557;1;12;1;11;1;9;1;22;27;6;8;1;0;0;1;1;0;25;0;0;6;7;6;11.166666666666666;0;0;6;11;4;11.8;0;9.4;-0.8;-3.12
3558;1;12;1;4;1;1;1;1;1;10;5;0;0;0;0;1;0;25;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;13.9;-0.3;0.79
3559;1;1;4;5;1;1;1;4;14;3;11;1;0;0;1;1;0;19;0;0;6;7;6;12.666666666666666;0;0;6;8;6;12.142857142857142;0;9.4;-0.8;-3.12
3560;1;1;1;14;1;1;1;2;1;3;5;1;0;0;1;1;0;20;0;0;5;5;5;12.6;0;0;5;6;4;14.5;1;7.6;2.6;0.32
3561;2;12;1;12;1;12;1;13;14;5;5;0;0;0;1;1;0;33;0;0;7;7;5;13.06;0;0;7;9;0;0.0;0;16.2;0.3;-0.92
3562;1;8;5;15;1;1;1;1;27;6;6;1;0;0;1;1;0;19;0;0;6;7;6;13.833333333333334;0;0;6;8;6;13.625;0;7.6;2.6;0.32
3563;1;12;1;8;1;12;1;19;24;13;13;0;0;0;1;1;0;31;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
3564;1;15;1;7;1;14;1;3;28;3;4;0;0;1;0;1;0;24;0;2;6;6;2;16.0;0;2;7;7;2;16.0;0;8.9;1.4;3.51
3565;1;15;1;7;1;14;1;13;3;4;5;0;0;1;0;1;0;23;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;15.5;2.8;-4.06
3566;2;12;1;17;0;1;1;1;3;2;3;0;0;0;0;1;1;26;0;0;5;12;3;10.666666666666666;0;0;5;11;3;10.666666666666666;0;9.4;-0.8;-3.12
3567;2;14;1;5;1;2;1;22;27;7;7;1;0;0;1;1;0;38;0;14;18;18;18;14.5;0;13;18;18;18;14.5;0;16.2;0.3;-0.92
3568;1;1;6;7;1;1;1;13;14;8;4;1;0;0;1;1;1;20;0;0;5;6;5;14.0;0;0;5;7;5;13.8;0;8.9;1.4;3.51
3569;1;8;5;7;1;1;1;1;14;10;10;1;0;0;1;1;0;20;0;0;5;10;3;13.333333333333334;0;0;5;11;5;13.571428571428571;0;12.4;0.5;1.79
3570;1;12;1;6;1;12;1;3;1;3;6;0;0;0;1;1;0;25;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;10.8;1.4;1.74
3571;1;8;2;5;1;1;1;1;14;22;29;1;0;0;1;1;0;19;0;0;6;9;5;12.0;0;0;6;10;4;11.2;0;8.9;1.4;3.51
3572;1;8;1;7;1;1;1;1;28;5;6;0;0;0;1;1;0;18;0;0;5;6;5;16.2;0;0;5;8;5;16.0;0;8.9;1.4;3.51
3573;1;14;1;17;0;9;1;10;10;10;10;0;0;0;1;1;0;28;0;7;13;13;7;10.285714285714286;0;5;11;13;5;10.6;0;10.8;1.4;1.74
3574;1;1;2;7;1;1;1;13;14;10;10;1;0;0;1;1;0;18;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;9.4;-0.8;-3.12
3575;1;1;1;11;1;1;1;1;28;10;10;1;0;0;1;1;1;20;0;0;6;7;6;13.571428571428571;0;0;6;8;6;13.166666666666666;0;8.9;1.4;3.51
3576;1;1;1;8;1;1;1;4;3;4;4;0;0;0;1;1;0;18;0;0;6;7;6;14.285714285714286;0;0;6;9;6;14.857142857142858;0;11.1;0.6;2.02
3577;1;8;3;9;1;1;1;1;1;4;4;1;0;0;1;1;0;19;0;0;5;7;5;10.2;0;0;5;6;4;10.5;0;12.4;0.5;1.79
3578;1;13;1;12;1;1;1;13;14;10;10;0;0;1;1;1;0;24;0;0;8;16;2;10.25;1;0;8;16;2;10.25;1;12.7;3.7;-1.7
3579;1;8;4;6;1;1;1;1;3;6;6;1;0;0;1;1;0;21;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;10.8;1.4;1.74
3580;1;1;1;14;1;1;1;3;27;5;8;0;0;0;1;1;1;20;0;0;6;7;6;14.833333333333334;0;0;6;6;6;14.833333333333334;0;12.7;3.7;-1.7
3581;1;15;1;4;1;14;1;13;1;10;9;1;0;0;1;1;0;21;0;0;6;12;5;13.625;0;0;6;6;5;12.6;0;13.9;-0.3;0.79
3582;2;1;1;13;1;1;1;13;14;31;29;0;0;1;1;1;0;24;0;0;7;7;7;12.271428571428572;0;0;8;10;7;13.657142857142857;0;10.8;1.4;1.74
3583;1;12;1;17;0;1;1;23;27;10;10;0;0;0;1;1;0;27;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;10.8;1.4;1.74
3584;1;8;6;9;1;1;1;22;28;10;10;1;0;1;0;1;0;19;0;0;5;8;4;12.5;0;0;5;9;5;10.5;0;8.9;1.4;3.51
3585;1;12;1;3;0;1;1;3;14;5;8;0;0;0;1;1;0;39;0;3;9;10;9;13.22222222222222;0;2;7;8;7;13.142857142857142;0;8.9;1.4;3.51
3586;1;12;1;1;1;1;1;13;27;10;10;0;0;0;1;1;0;25;0;0;7;13;2;15.0;0;0;7;12;2;11.5;0;12.4;0.5;1.79
3587;1;4;1;2;1;3;1;1;2;10;3;0;0;0;0;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12
3588;1;14;1;5;1;1;1;1;2;10;3;0;0;0;1;1;0;19;0;6;12;12;12;13.166666666666666;0;6;12;12;12;13.0;0;10.8;1.4;1.74
3589;1;9;1;15;1;1;1;23;27;10;9;0;0;0;1;1;1;21;0;0;6;8;5;13.833333333333334;0;0;6;6;4;14.0;0;13.9;-0.3;0.79
3590;1;4;1;17;0;15;1;1;3;5;3;0;0;0;1;1;0;27;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;8.9;1.4;3.51
3591;1;1;3;9;1;1;1;1;1;6;4;1;0;0;1;1;0;19;0;0;5;6;0;0.0;0;0;5;6;0;0.0;0;7.6;2.6;0.32
